fold,video_id,rep_id,y_true,y_prob,y_pred
4,aug_time_warp_friends_record_09,17,1,0.5597493,0
4,aug_time_warp_friends_record_09,18,1,0.61783195,0
4,aug_time_warp_friends_record_09,19,1,0.6551958,1
4,aug_time_warp_friends_record_09,20,1,0.71065825,1
4,aug_time_warp_friends_record_09,21,1,0.75036013,1
4,aug_time_warp_friends_record_09,22,1,0.77844375,1
4,aug_time_warp_friends_record_09,23,1,0.8084972,1
4,aug_time_warp_friends_record_11,0,0,0.09738478,0
4,aug_time_warp_friends_record_11,1,0,0.12733735,0
4,aug_time_warp_friends_record_11,2,0,0.10451935,0
4,aug_time_warp_friends_record_11,3,0,0.08297221,0
4,aug_time_warp_friends_record_11,4,0,0.21710792,0
4,aug_time_warp_friends_record_11,5,0,0.18593033,0
4,aug_time_warp_friends_record_11,6,0,0.24638231,0
4,aug_time_warp_friends_record_11,7,0,0.30035424,0
4,aug_time_warp_friends_record_11,8,0,0.38499415,0
4,aug_time_warp_friends_record_11,9,0,0.36346558,0
4,aug_time_warp_friends_record_11,10,0,0.29111668,0
4,aug_time_warp_friends_record_11,11,1,0.72880113,1
4,aug_time_warp_friends_record_11,12,1,0.765576,1
4,aug_time_warp_friends_record_11,13,1,0.81160885,1
4,aug_time_warp_friends_record_11,14,1,0.8559606,1
4,aug_time_warp_friends_record_11,15,1,0.8228795,1
4,aug_time_warp_friends_record_24,0,0,0.18189242,0
4,aug_time_warp_friends_record_24,1,0,0.18009892,0
4,aug_time_warp_friends_record_24,2,0,0.23421916,0
4,aug_time_warp_friends_record_24,3,0,0.259206,0
4,aug_time_warp_friends_record_24,4,0,0.24398692,0
4,aug_time_warp_friends_record_24,5,0,0.2717074,0
4,aug_time_warp_friends_record_24,6,0,0.26936528,0
4,aug_time_warp_friends_record_24,7,0,0.40525874,0
4,aug_time_warp_friends_record_24,8,0,0.49155924,0
4,aug_time_warp_friends_record_24,9,0,0.6597554,1
4,aug_time_warp_friends_record_24,10,0,0.6173552,0
4,aug_time_warp_friends_record_24,11,0,0.72630316,1
4,aug_time_warp_friends_record_24,12,0,0.7768964,1
4,aug_time_warp_friends_record_24,13,1,0.8177296,1
4,aug_time_warp_friends_record_24,14,1,0.8229863,1
4,aug_time_warp_friends_record_24,15,1,0.8435312,1
4,aug_time_warp_friends_record_26,0,0,0.30063814,0
4,aug_time_warp_friends_record_26,1,0,0.3653409,0
4,aug_time_warp_friends_record_26,2,0,0.426482,0
4,aug_time_warp_friends_record_26,3,0,0.5111431,0
4,aug_time_warp_friends_record_26,4,0,0.58767986,0
4,aug_time_warp_friends_record_26,5,0,0.6577273,1
4,aug_time_warp_friends_record_26,6,0,0.6798262,1
4,aug_time_warp_friends_record_26,7,0,0.75946045,1
4,aug_time_warp_friends_record_26,8,1,0.7811187,1
4,aug_time_warp_friends_record_26,9,1,0.82097924,1
4,aug_time_warp_friends_record_26,10,1,0.8374087,1
4,aug_time_warp_my_record_10,0,0,0.074131556,0
4,aug_time_warp_my_record_10,1,0,0.077827305,0
4,aug_time_warp_my_record_10,2,0,0.09529502,0
4,aug_time_warp_my_record_10,3,0,0.109535396,0
4,aug_time_warp_my_record_10,4,0,0.14494394,0
4,aug_time_warp_my_record_10,5,0,0.31697682,0
4,aug_time_warp_my_record_10,6,1,0.51242363,0
4,aug_time_warp_my_record_10,7,1,0.40814257,0
4,aug_time_warp_my_record_10,8,1,0.6807583,1
4,aug_time_warp_my_record_10,9,1,0.7653645,1
4,aug_time_warp_my_record_10,10,1,0.7876956,1
4,aug_time_warp_youtube_record_10,0,0,0.13715634,0
4,aug_time_warp_youtube_record_10,1,0,0.16401923,0
4,aug_time_warp_youtube_record_10,2,0,0.17275289,0
4,aug_time_warp_youtube_record_10,3,0,0.28144455,0
4,aug_time_warp_youtube_record_10,4,0,0.49971786,0
4,aug_time_warp_youtube_record_10,5,1,0.6553196,1
4,aug_time_warp_youtube_record_11,0,0,0.08163901,0
4,aug_time_warp_youtube_record_11,1,0,0.14536889,0
4,aug_time_warp_youtube_record_11,2,0,0.18671739,0
4,aug_time_warp_youtube_record_11,3,0,0.2646544,0
4,aug_time_warp_youtube_record_11,4,0,0.4415765,0
4,aug_time_warp_youtube_record_11,5,1,0.6451738,1
4,aug_time_warp_youtube_record_14,0,0,0.15547788,0
4,aug_time_warp_youtube_record_14,1,0,0.31525317,0
4,aug_time_warp_youtube_record_14,2,1,0.4769578,0
4,aug_time_warp_youtube_record_14,3,1,0.72827137,1
4,aug_time_warp_youtube_record_15,0,0,0.12486471,0
4,aug_time_warp_youtube_record_15,1,0,0.16427475,0
4,aug_time_warp_youtube_record_15,2,0,0.2932509,0
4,aug_time_warp_youtube_record_15,3,0,0.28470019,0
4,aug_time_warp_youtube_record_15,4,0,0.43083146,0
4,aug_time_warp_youtube_record_15,5,0,0.27996328,0
4,aug_time_warp_youtube_record_15,6,0,0.5270308,0
4,aug_time_warp_youtube_record_15,7,1,0.6818585,1
4,aug_time_warp_youtube_record_15,8,1,0.69833463,1
4,friends_record_04,0,0,0.13873817,0
4,friends_record_04,1,0,0.19163372,0
4,friends_record_04,2,0,0.23072806,0
4,friends_record_04,3,0,0.28065437,0
4,friends_record_04,4,0,0.39127436,0
4,friends_record_04,5,0,0.5299721,0
4,friends_record_04,6,0,0.65654534,1
4,friends_record_04,7,1,0.73842806,1
4,friends_record_04,8,1,0.7864894,1
4,friends_record_04,9,1,0.79644585,1
4,friends_record_04,10,1,0.8152616,1
4,friends_record_07,0,0,0.4031793,0
4,friends_record_07,1,0,0.47668928,0
4,friends_record_07,2,0,0.5648936,0
4,friends_record_07,3,1,0.5101878,0
4,friends_record_07,4,1,0.6914287,1
4,friends_record_09,0,0,0.09505603,0
4,friends_record_09,1,0,0.10056951,0
4,friends_record_09,2,0,0.11344534,0
4,friends_record_09,3,0,0.12604181,0
4,friends_record_09,4,0,0.13310961,0
4,friends_record_09,5,0,0.14327271,0
4,friends_record_09,6,0,0.16500156,0
4,friends_record_09,7,0,0.1679647,0
4,friends_record_09,8,0,0.20994645,0
4,friends_record_09,9,0,0.25389695,0
4,friends_record_09,10,0,0.27460495,0
4,friends_record_09,11,0,0.33765772,0
4,friends_record_09,12,0,0.35616103,0
4,friends_record_09,13,0,0.4499113,0
4,friends_record_09,14,0,0.46901873,0
4,friends_record_09,15,0,0.56936944,0
4,friends_record_09,16,0,0.5939308,0
4,friends_record_09,17,1,0.6689939,1
4,friends_record_09,18,1,0.7085621,1
4,friends_record_09,19,1,0.74453837,1
4,friends_record_09,20,1,0.7689108,1
4,friends_record_09,21,1,0.7894506,1
4,friends_record_09,22,1,0.80231196,1
4,friends_record_11,0,0,0.095722556,0
4,friends_record_11,1,0,0.12250948,0
4,friends_record_11,2,0,0.124105684,0
4,friends_record_11,3,0,0.14376366,0
4,friends_record_11,4,0,0.1871665,0
4,friends_record_11,5,0,0.21487336,0
4,friends_record_11,6,0,0.29350504,0
4,friends_record_11,7,0,0.40435734,0
4,friends_record_11,8,0,0.46660018,0
4,friends_record_11,9,0,0.5609169,0
4,friends_record_11,10,0,0.64821607,1
4,friends_record_11,11,1,0.75978017,1
4,friends_record_11,12,1,0.81460583,1
4,friends_record_11,13,1,0.8452342,1
4,friends_record_11,14,1,0.86774987,1
4,friends_record_24,0,0,0.21879785,0
4,friends_record_24,1,0,0.23159534,0
4,friends_record_24,2,0,0.261663,0
4,friends_record_24,3,0,0.2655597,0
4,friends_record_24,4,0,0.24914996,0
4,friends_record_24,5,0,0.25765288,0
4,friends_record_24,6,0,0.337138,0
4,friends_record_24,7,0,0.40769863,0
4,friends_record_24,8,0,0.58856523,0
4,friends_record_24,9,0,0.6102494,0
4,friends_record_24,10,0,0.71025056,1
4,friends_record_24,11,0,0.71705955,1
4,friends_record_24,12,0,0.7817566,1
4,friends_record_24,13,1,0.81785095,1
4,friends_record_24,14,1,0.8393716,1
4,friends_record_24,15,1,0.8302326,1
4,friends_record_26,0,0,0.29797843,0
4,friends_record_26,1,0,0.39790183,0
4,friends_record_26,2,0,0.4467784,0
4,friends_record_26,3,0,0.49174008,0
4,friends_record_26,4,0,0.5778504,0
4,friends_record_26,5,0,0.65227896,1
4,friends_record_26,6,0,0.731196,1
4,friends_record_26,7,0,0.789556,1
4,friends_record_26,8,1,0.821679,1
4,friends_record_26,9,1,0.84161294,1
4,my_record_10,0,0,0.07429477,0
4,my_record_10,1,0,0.08697897,0
4,my_record_10,2,0,0.114440605,0
4,my_record_10,3,0,0.13874191,0
4,my_record_10,4,0,0.17823939,0
4,my_record_10,5,0,0.28739718,0
4,my_record_10,6,1,0.51169723,0
4,my_record_10,7,1,0.6965294,1
4,my_record_10,8,1,0.74538875,1
4,my_record_10,9,1,0.7946657,1
4,youtube_record_10,0,0,0.15669513,0
4,youtube_record_10,1,0,0.18352361,0
4,youtube_record_10,2,0,0.19568531,0
4,youtube_record_10,3,0,0.3855437,0
4,youtube_record_10,4,0,0.6204528,0
4,youtube_record_11,0,0,0.092456594,0
4,youtube_record_11,1,0,0.13661876,0
4,youtube_record_11,2,0,0.17779627,0
4,youtube_record_11,3,0,0.3210781,0
4,youtube_record_11,4,0,0.4724849,0
4,youtube_record_11,5,1,0.62923676,1
4,youtube_record_14,0,0,0.1615737,0
4,youtube_record_14,1,0,0.3736033,0
4,youtube_record_14,2,1,0.6596009,1
4,youtube_record_15,0,0,0.1211857,0
4,youtube_record_15,1,0,0.16496894,0
4,youtube_record_15,2,0,0.21891575,0
4,youtube_record_15,3,0,0.24126624,0
4,youtube_record_15,4,0,0.3506838,0
4,youtube_record_15,5,0,0.4706513,0
4,youtube_record_15,6,0,0.6155797,0
4,youtube_record_15,7,1,0.67925745,1
5,aug_brightness_friends_record_03,0,0,0.009129545,0
5,aug_brightness_friends_record_03,1,0,0.04491535,0
5,aug_brightness_friends_record_03,2,0,0.0854616,0
5,aug_brightness_friends_record_03,3,0,0.5549517,0
5,aug_brightness_friends_record_03,4,1,0.7360232,1
5,aug_brightness_friends_record_14,0,0,0.026676167,0
5,aug_brightness_friends_record_14,1,0,0.023176711,0
5,aug_brightness_friends_record_14,2,0,0.049543567,0
5,aug_brightness_friends_record_14,3,0,0.06667451,0
5,aug_brightness_friends_record_14,4,0,0.19216204,0
5,aug_brightness_friends_record_14,5,0,0.20861152,0
5,aug_brightness_friends_record_14,6,0,0.3754638,0
5,aug_brightness_friends_record_14,7,0,0.23346576,0
5,aug_brightness_friends_record_14,8,0,0.4564895,0
5,aug_brightness_friends_record_14,9,0,0.5458652,0
5,aug_brightness_friends_record_14,10,0,0.6685585,1
5,aug_brightness_friends_record_14,11,0,0.8593472,1
5,aug_brightness_friends_record_14,12,0,0.7908007,1
5,aug_brightness_friends_record_17,0,0,0.013471645,0
5,aug_brightness_friends_record_17,1,0,0.021309985,0
5,aug_brightness_friends_record_17,2,0,0.027017571,0
5,aug_brightness_friends_record_17,3,0,0.028267905,0
5,aug_brightness_friends_record_17,4,0,0.040316943,0
5,aug_brightness_friends_record_17,5,0,0.047138516,0
5,aug_brightness_friends_record_17,6,0,0.05473994,0
5,aug_brightness_friends_record_17,7,0,0.089357935,0
5,aug_brightness_friends_record_17,8,0,0.09758902,0
5,aug_brightness_friends_record_17,9,0,0.17374212,0
5,aug_brightness_friends_record_17,10,0,0.27209678,0
5,aug_brightness_friends_record_17,11,0,0.3954652,0
5,aug_brightness_friends_record_17,12,0,0.5206003,0
5,aug_brightness_friends_record_17,13,0,0.7694316,1
5,aug_brightness_friends_record_17,14,0,0.8268869,1
5,aug_brightness_friends_record_17,15,1,0.8985512,1
5,aug_brightness_friends_record_17,16,1,0.89127415,1
5,aug_brightness_friends_record_17,17,1,0.87434584,1
5,aug_brightness_friends_record_20,0,0,0.019024177,0
5,aug_brightness_friends_record_20,1,0,0.02915651,0
5,aug_brightness_friends_record_20,2,0,0.06557551,0
5,aug_brightness_friends_record_20,3,0,0.18294677,0
5,aug_brightness_friends_record_20,4,0,0.24490164,0
5,aug_brightness_friends_record_20,5,0,0.13278162,0
5,aug_brightness_friends_record_20,6,0,0.23946127,0
5,aug_brightness_friends_record_20,7,0,0.57754713,0
5,aug_brightness_friends_record_20,8,1,0.68422484,1
5,aug_brightness_friends_record_20,9,1,0.8137632,1
5,aug_brightness_friends_record_20,10,1,0.80703205,1
5,aug_brightness_friends_record_21,0,0,0.011933331,0
5,aug_brightness_friends_record_21,1,0,0.015633762,0
5,aug_brightness_friends_record_21,2,0,0.022286808,0
5,aug_brightness_friends_record_21,3,0,0.028072562,0
5,aug_brightness_friends_record_21,4,0,0.04016714,0
5,aug_brightness_friends_record_21,5,0,0.056054182,0
5,aug_brightness_friends_record_21,6,0,0.07827959,0
5,aug_brightness_friends_record_21,7,0,0.109898224,0
5,aug_brightness_friends_record_21,8,0,0.11103359,0
5,aug_brightness_friends_record_21,9,0,0.14426342,0
5,aug_brightness_friends_record_21,10,0,0.20948686,0
5,aug_brightness_friends_record_21,11,0,0.34368548,0
5,aug_brightness_friends_record_21,12,0,0.5943071,0
5,aug_brightness_friends_record_21,13,1,0.6706291,1
5,aug_brightness_friends_record_21,14,1,0.7780335,1
5,aug_brightness_friends_record_21,15,1,0.87409115,1
5,aug_brightness_friends_record_21,16,1,0.97171277,1
5,aug_brightness_friends_record_21,17,1,0.9530417,1
5,aug_brightness_friends_record_22,0,0,0.06733327,0
5,aug_brightness_friends_record_22,1,0,0.16954151,0
5,aug_brightness_friends_record_22,2,0,0.13724682,0
5,aug_brightness_friends_record_22,3,0,0.10814977,0
5,aug_brightness_friends_record_22,4,0,0.42844942,0
5,aug_brightness_friends_record_22,5,0,0.6574969,1
5,aug_brightness_friends_record_22,6,0,0.43160334,0
5,aug_brightness_friends_record_22,7,0,0.5007174,0
5,aug_brightness_friends_record_22,8,1,0.95421827,1
5,aug_brightness_friends_record_22,9,1,0.960581,1
5,aug_brightness_friends_record_22,10,1,0.96610886,1
5,aug_brightness_friends_record_25,0,0,0.02754887,0
5,aug_brightness_friends_record_25,1,0,0.04291273,0
5,aug_brightness_friends_record_25,2,0,0.053533453,0
5,aug_brightness_friends_record_25,3,0,0.06489897,0
5,aug_brightness_friends_record_25,4,0,0.13462518,0
5,aug_brightness_friends_record_25,5,0,0.39597794,0
5,aug_brightness_friends_record_25,6,1,0.28720966,0
5,aug_brightness_friends_record_25,7,1,0.5939781,0
5,aug_brightness_friends_record_25,8,1,0.67623824,1
5,aug_brightness_friends_record_25,9,1,0.75168705,1
5,aug_brightness_friends_record_25,10,1,0.7622965,1
5,aug_brightness_friends_record_25,11,1,0.8357354,1
5,aug_brightness_friends_record_25,12,1,0.834359,1
5,aug_brightness_youtube_record_08,0,0,0.008418803,0
5,aug_brightness_youtube_record_08,1,0,0.031202441,0
5,aug_brightness_youtube_record_08,2,0,0.05308121,0
5,aug_brightness_youtube_record_08,3,0,0.13252261,0
5,aug_brightness_youtube_record_08,4,0,0.16421159,0
5,aug_brightness_youtube_record_08,5,0,0.3370324,0
5,aug_brightness_youtube_record_08,6,0,0.671798,1
5,aug_brightness_youtube_record_08,7,1,0.75230855,1
5,aug_brightness_youtube_record_16,0,0,0.018524705,0
5,aug_brightness_youtube_record_16,1,0,0.034513097,0
5,aug_brightness_youtube_record_16,2,0,0.050308667,0
5,aug_brightness_youtube_record_16,3,0,0.052434023,0
5,aug_brightness_youtube_record_16,4,0,0.075767405,0
5,aug_brightness_youtube_record_16,5,0,0.15367374,0
5,aug_brightness_youtube_record_16,6,0,0.2886944,0
5,aug_brightness_youtube_record_16,7,0,0.48761997,0
5,aug_brightness_youtube_record_16,8,0,0.6526647,1
5,aug_brightness_youtube_record_16,9,0,0.7863477,1
5,aug_brightness_youtube_record_16,10,1,0.8314425,1
5,aug_brightness_youtube_record_17,0,0,0.02527988,0
5,aug_brightness_youtube_record_17,1,0,0.047860596,0
5,aug_brightness_youtube_record_17,2,0,0.06894784,0
5,aug_brightness_youtube_record_17,3,0,0.17406854,0
5,aug_brightness_youtube_record_17,4,1,0.49290013,0
5,aug_combined_friends_record_03,0,0,0.012975631,0
5,aug_combined_friends_record_03,1,0,0.047223154,0
5,aug_combined_friends_record_03,2,0,0.1065879,0
5,aug_combined_friends_record_03,3,0,0.5350766,0
5,aug_combined_friends_record_03,4,1,0.7252846,1
5,aug_combined_friends_record_14,0,0,0.01680497,0
5,aug_combined_friends_record_14,1,0,0.020770775,0
5,aug_combined_friends_record_14,2,0,0.06834839,0
5,aug_combined_friends_record_14,3,0,0.040081356,0
5,aug_combined_friends_record_14,4,0,0.12306886,0
5,aug_combined_friends_record_14,5,0,0.08457554,0
5,aug_combined_friends_record_14,6,0,0.28579363,0
5,aug_combined_friends_record_14,7,0,0.22039306,0
5,aug_combined_friends_record_14,8,0,0.3832844,0
5,aug_combined_friends_record_14,9,0,0.49109963,0
5,aug_combined_friends_record_14,10,0,0.4912228,0
5,aug_combined_friends_record_14,11,0,0.68180263,1
5,aug_combined_friends_record_14,12,0,0.8136293,1
5,aug_combined_friends_record_14,13,1,0.70879555,1
5,aug_combined_friends_record_17,0,0,0.01576705,0
5,aug_combined_friends_record_17,1,0,0.014350095,0
5,aug_combined_friends_record_17,2,0,0.019720243,0
5,aug_combined_friends_record_17,3,0,0.0207286,0
5,aug_combined_friends_record_17,4,0,0.027784517,0
5,aug_combined_friends_record_17,5,0,0.032055948,0
5,aug_combined_friends_record_17,6,0,0.039222185,0
5,aug_combined_friends_record_17,7,0,0.038844425,0
5,aug_combined_friends_record_17,8,0,0.053639542,0
5,aug_combined_friends_record_17,9,0,0.08521187,0
5,aug_combined_friends_record_17,10,0,0.081044905,0
5,aug_combined_friends_record_17,11,0,0.16869529,0
5,aug_combined_friends_record_17,12,0,0.2436866,0
5,aug_combined_friends_record_17,13,0,0.30006996,0
5,aug_combined_friends_record_17,14,0,0.43512717,0
5,aug_combined_friends_record_17,15,1,0.7000674,1
5,aug_combined_friends_record_17,16,1,0.8177543,1
5,aug_combined_friends_record_17,17,1,0.84577733,1
5,aug_combined_friends_record_17,18,1,0.8696569,1
5,aug_combined_friends_record_17,19,1,0.88234514,1
5,aug_combined_friends_record_20,0,0,0.022725485,0
5,aug_combined_friends_record_20,1,0,0.029129017,0
5,aug_combined_friends_record_20,2,0,0.058262378,0
5,aug_combined_friends_record_20,3,0,0.13707338,0
5,aug_combined_friends_record_20,4,0,0.21368478,0
5,aug_combined_friends_record_20,5,0,0.14127214,0
5,aug_combined_friends_record_20,6,0,0.22153166,0
5,aug_combined_friends_record_20,7,0,0.4874171,0
5,aug_combined_friends_record_20,8,1,0.6949334,1
5,aug_combined_friends_record_20,9,1,0.82295763,1
5,aug_combined_friends_record_20,10,1,0.8450974,1
5,aug_combined_friends_record_21,0,0,0.012477013,0
5,aug_combined_friends_record_21,1,0,0.014544236,0
5,aug_combined_friends_record_21,2,0,0.021543419,0
5,aug_combined_friends_record_21,3,0,0.03280948,0
5,aug_combined_friends_record_21,4,0,0.04805328,0
5,aug_combined_friends_record_21,5,0,0.06384375,0
5,aug_combined_friends_record_21,6,0,0.07972833,0
5,aug_combined_friends_record_21,7,0,0.11633607,0
5,aug_combined_friends_record_21,8,0,0.11624265,0
5,aug_combined_friends_record_21,9,0,0.16449888,0
5,aug_combined_friends_record_21,10,0,0.30507052,0
5,aug_combined_friends_record_21,11,0,0.5158822,0
5,aug_combined_friends_record_21,12,0,0.7760544,1
5,aug_combined_friends_record_21,13,1,0.7412774,1
5,aug_combined_friends_record_21,14,1,0.83421695,1
5,aug_combined_friends_record_21,15,1,0.8705427,1
5,aug_combined_friends_record_21,16,1,0.92649615,1
5,aug_combined_friends_record_22,0,0,0.11005864,0
5,aug_combined_friends_record_22,1,0,0.1431665,0
5,aug_combined_friends_record_22,2,0,0.07897632,0
5,aug_combined_friends_record_22,3,0,0.1251997,0
5,aug_combined_friends_record_22,4,0,0.34075513,0
5,aug_combined_friends_record_22,5,0,0.32049572,0
5,aug_combined_friends_record_22,6,0,0.26852602,0
5,aug_combined_friends_record_22,7,0,0.52998006,0
5,aug_combined_friends_record_22,8,1,0.8021708,1
5,aug_combined_friends_record_22,9,1,0.9609082,1
5,aug_combined_friends_record_22,10,1,0.965669,1
5,aug_combined_friends_record_25,0,0,0.026425213,0
5,aug_combined_friends_record_25,1,0,0.03261003,0
5,aug_combined_friends_record_25,2,0,0.049453817,0
5,aug_combined_friends_record_25,3,0,0.058190446,0
5,aug_combined_friends_record_25,4,0,0.101543315,0
5,aug_combined_friends_record_25,5,0,0.25803125,0
5,aug_combined_friends_record_25,6,1,0.28138873,0
5,aug_combined_friends_record_25,7,1,0.5325731,0
5,aug_combined_friends_record_25,8,1,0.65250623,1
5,aug_combined_friends_record_25,9,1,0.7584701,1
5,aug_combined_friends_record_25,10,1,0.7363186,1
5,aug_combined_friends_record_25,11,1,0.80032283,1
5,aug_combined_friends_record_25,12,1,0.84388286,1
5,aug_combined_youtube_record_08,0,0,0.0060096257,0
5,aug_combined_youtube_record_08,1,0,0.033376876,0
5,aug_combined_youtube_record_08,2,0,0.06729972,0
5,aug_combined_youtube_record_08,3,0,0.08522214,0
5,aug_combined_youtube_record_08,4,0,0.114910774,0
5,aug_combined_youtube_record_08,5,0,0.24913551,0
5,aug_combined_youtube_record_08,6,0,0.6439495,1
5,aug_combined_youtube_record_08,7,1,0.7488668,1
5,aug_combined_youtube_record_16,0,0,0.022365302,0
5,aug_combined_youtube_record_16,1,0,0.03645374,0
5,aug_combined_youtube_record_16,2,0,0.053658877,0
5,aug_combined_youtube_record_16,3,0,0.054711945,0
5,aug_combined_youtube_record_16,4,0,0.07542384,0
5,aug_combined_youtube_record_16,5,0,0.16810557,0
5,aug_combined_youtube_record_16,6,0,0.307128,0
5,aug_combined_youtube_record_16,7,0,0.55067915,0
5,aug_combined_youtube_record_16,8,0,0.69062537,1
5,aug_combined_youtube_record_16,9,0,0.8094227,1
5,aug_combined_youtube_record_16,10,1,0.84494627,1
5,aug_combined_youtube_record_17,0,0,0.01787616,0
5,aug_combined_youtube_record_17,1,0,0.042485457,0
5,aug_combined_youtube_record_17,2,0,0.10888207,0
5,aug_combined_youtube_record_17,3,0,0.24979126,0
5,aug_combined_youtube_record_17,4,1,0.2503901,0
5,aug_flip_friends_record_03,0,0,0.009537676,0
5,aug_flip_friends_record_03,1,0,0.02812668,0
5,aug_flip_friends_record_03,2,0,0.06237109,0
5,aug_flip_friends_record_03,3,0,0.2998526,0
5,aug_flip_friends_record_03,4,1,0.639051,1
5,aug_flip_friends_record_14,0,0,0.023837281,0
5,aug_flip_friends_record_14,1,0,0.03169927,0
5,aug_flip_friends_record_14,2,0,0.062158834,0
5,aug_flip_friends_record_14,3,0,0.13755552,0
5,aug_flip_friends_record_14,4,0,0.32364094,0
5,aug_flip_friends_record_14,5,0,0.8257641,1
5,aug_flip_friends_record_14,6,0,0.8742624,1
5,aug_flip_friends_record_17,0,0,0.012217509,0
5,aug_flip_friends_record_17,1,0,0.013499439,0
5,aug_flip_friends_record_17,2,0,0.019665018,0
5,aug_flip_friends_record_17,3,0,0.021092612,0
5,aug_flip_friends_record_17,4,0,0.044592943,0
5,aug_flip_friends_record_17,5,0,0.024192138,0
5,aug_flip_friends_record_17,6,0,0.042171508,0
5,aug_flip_friends_record_17,7,0,0.043248136,0
5,aug_flip_friends_record_17,8,0,0.053220984,0
5,aug_flip_friends_record_17,9,0,0.06157422,0
5,aug_flip_friends_record_17,10,0,0.07467431,0
5,aug_flip_friends_record_17,11,0,0.11814451,0
5,aug_flip_friends_record_17,12,0,0.23494948,0
5,aug_flip_friends_record_17,13,0,0.34097853,0
5,aug_flip_friends_record_17,14,0,0.38330793,0
5,aug_flip_friends_record_17,15,1,0.64948225,1
5,aug_flip_friends_record_17,16,1,0.8390409,1
5,aug_flip_friends_record_17,17,1,0.8476939,1
5,aug_flip_friends_record_17,18,1,0.8601694,1
5,aug_flip_friends_record_17,19,1,0.8520936,1
5,aug_flip_friends_record_20,0,0,0.023519773,0
5,aug_flip_friends_record_20,1,0,0.045087412,0
5,aug_flip_friends_record_20,2,0,0.07569321,0
5,aug_flip_friends_record_20,3,0,0.12417308,0
5,aug_flip_friends_record_20,4,0,0.23186646,0
5,aug_flip_friends_record_20,5,0,0.4241416,0
5,aug_flip_friends_record_20,6,0,0.3067645,0
5,aug_flip_friends_record_20,7,0,0.5676467,0
5,aug_flip_friends_record_20,8,1,0.7533645,1
5,aug_flip_friends_record_20,9,1,0.83474153,1
5,aug_flip_friends_record_20,10,1,0.9073727,1
5,aug_flip_friends_record_21,0,0,0.010042721,0
5,aug_flip_friends_record_21,1,0,0.010737496,0
5,aug_flip_friends_record_21,2,0,0.01851739,0
5,aug_flip_friends_record_21,3,0,0.019048804,0
5,aug_flip_friends_record_21,4,0,0.02573875,0
5,aug_flip_friends_record_21,5,0,0.029029494,0
5,aug_flip_friends_record_21,6,0,0.045653727,0
5,aug_flip_friends_record_21,7,0,0.060433496,0
5,aug_flip_friends_record_21,8,0,0.07275957,0
5,aug_flip_friends_record_21,9,0,0.11851576,0
5,aug_flip_friends_record_21,10,0,0.15509681,0
5,aug_flip_friends_record_21,11,0,0.25082904,0
5,aug_flip_friends_record_21,12,0,0.38206226,0
5,aug_flip_friends_record_21,13,1,0.51619625,0
5,aug_flip_friends_record_21,14,1,0.6987848,1
5,aug_flip_friends_record_21,15,1,0.8882084,1
5,aug_flip_friends_record_21,16,1,0.9652042,1
5,aug_flip_friends_record_21,17,1,0.9293722,1
5,aug_flip_friends_record_22,0,0,0.01687718,0
5,aug_flip_friends_record_22,1,0,0.0596901,0
5,aug_flip_friends_record_22,2,0,0.05342325,0
5,aug_flip_friends_record_22,3,0,0.10197183,0
5,aug_flip_friends_record_22,4,0,0.11887401,0
5,aug_flip_friends_record_22,5,0,0.17058258,0
5,aug_flip_friends_record_22,6,0,0.4300219,0
5,aug_flip_friends_record_22,7,0,0.70672184,1
5,aug_flip_friends_record_22,8,1,0.6989308,1
5,aug_flip_friends_record_22,9,1,0.8351867,1
5,aug_flip_friends_record_22,10,1,0.83855575,1
5,aug_flip_friends_record_25,0,0,0.02013686,0
5,aug_flip_friends_record_25,1,0,0.016372742,0
5,aug_flip_friends_record_25,2,0,0.029516922,0
5,aug_flip_friends_record_25,3,0,0.053186703,0
5,aug_flip_friends_record_25,4,0,0.05166815,0
5,aug_flip_friends_record_25,5,0,0.075987324,0
5,aug_flip_friends_record_25,6,1,0.082346484,0
5,aug_flip_friends_record_25,7,1,0.11554437,0
5,aug_flip_friends_record_25,8,1,0.21059676,0
5,aug_flip_friends_record_25,9,1,0.29436982,0
5,aug_flip_friends_record_25,10,1,0.47785276,0
5,aug_flip_friends_record_25,11,1,0.6177458,1
5,aug_flip_friends_record_25,12,1,0.61519104,1
5,aug_flip_friends_record_25,13,1,0.81230193,1
5,aug_flip_friends_record_25,14,1,0.754653,1
5,aug_flip_friends_record_25,15,1,0.8767653,1
5,aug_flip_friends_record_25,16,1,0.8679042,1
5,aug_flip_youtube_record_08,0,0,0.0093811015,0
5,aug_flip_youtube_record_08,1,0,0.015265887,0
5,aug_flip_youtube_record_08,2,0,0.04742079,0
5,aug_flip_youtube_record_08,3,0,0.08200082,0
5,aug_flip_youtube_record_08,4,0,0.11447191,0
5,aug_flip_youtube_record_08,5,0,0.26111874,0
5,aug_flip_youtube_record_08,6,0,0.59305537,0
5,aug_flip_youtube_record_08,7,1,0.7426723,1
5,aug_flip_youtube_record_16,0,0,0.02446977,0
5,aug_flip_youtube_record_16,1,0,0.032505237,0
5,aug_flip_youtube_record_16,2,0,0.06991942,0
5,aug_flip_youtube_record_16,3,0,0.03881921,0
5,aug_flip_youtube_record_16,4,0,0.077765845,0
5,aug_flip_youtube_record_16,5,0,0.12222613,0
